33554432,1000000000
33554432,28667346
516070,1000000000
77645989,74724154
2406497,2337
33554432,2219
535823447,1000000000
14281,145798919
33554432,25072417
33554432,1000000000
3055408,1838000
431517374,28099212
54419774,2348510
533026476,1000000000
217488,32521771
138322,1000000000
11550,1000000000
294934871,1000000000
197991,1000000000
65121706,1000000000
75435,158155901
180129089,1000000000
266199308,218721483
33554432,1000000000
216545,756114960
1788049,632512968
33554432,1000000000
315010,1000000000
33187,1000000000
421732264,1096
257,1000000000
136135399,1000000000
2096248,1000000000
33554432,19478
470098,32084820
33554432,15477909
36495951,1000000000
232871,1285
2032267,909465435
101512,6191574
58515352,1000000000
330127549,1000000000
45203848,2762329
2670655,15201196
256065,1000000000
232760967,1000000000
33554432,1000000000
121944,1000000000
29851,1000000000
79150617,3192
1600913,1000000000
181585,1000000000
3455047,2478546
19600,1000000000
27931,1000000000
33554432,2495332
528459033,3037
459082001,417903592
2688014,962572
154156,425784568
136498169,22055878
222766,25237100
489538784,1000000000
3571184,1000000000
33554432,919
33554432,3491475
3414943,1000000000
2935543,12257196
33554432,461
3013932,1000000000
2449467,1000000000
33554432,26529687
112624593,1000000000
454616541,1000000000
33554432,1000000000
235789018,1000000000
144774902,120
33554432,1000000000
103640,1000000000
118172,1000000000
425652132,1000000000
242221,1000000000
32881565,1000000000
33554432,1000000000
1936985,27792211
728794,1000000000
67805,1576
4081260,1000000000
211021,3058
218250,1000000000
220788009,1000000000
320611887,1000000000
211432143,2676572
368520376,1000000000
197666,24120841
74177,1000000000
4096,3930176
129778738,642
33554432,816057206
45702141,1000000000
1828181,176344866
92669,1000000000
512307126,938593436
318516528,1000000000
65736,1000000000
33554432,1000000000
1364248,1000000000
178176,1000000000
33554432,1000000000
33554432,21195942
267616826,3491331
17808442,1000000000
170599,206857
33554432,3316189
523887671,4016759
174945,6742533
356308751,22801100
33554432,1000000000
88962705,1000000000
332659835,1000000000
47844694,1000000000
33554432,1000000000
123242,303667708
130820,182839732
183382,1000000000
33554432,1000000000
33554432,804397806
3695364,1000000000
33554432,1000000000
33140,273934077
659760,496048243
249427816,1000000000
7210908,560973438
349843674,1195
443270110,337979087
33554432,18792099
318037185,2049
33554432,2721898
297308,1000000000
33554432,1000000000
225664,1000000000
2658080,171002
587021,1000000000
710473,14973346
259510664,1000000000
33554432,653832507
601679,1000000000
25082,320
503975120,1000000000
33554432,93823707
242965812,1000000000
5415,455040709
61731806,1000000000
984708,135594
33554432,1000000000
400170355,375085717
122387,3034573
194129931,1708827
535117334,3100590
255428,349
151926,6615865
535637887,4035337
81364,1000000000
87431,14337748
33554432,1000000000
3601567,1000000000
4061042,3536972
11956576,1000000000
532260231,8946903
33554432,18400478
33554432,1302
33554432,1000000000
147678,3782265
164517574,3529262
95168,215639
452174192,1000000000
33554432,1000000000
1862699,1000000000
2042026,1000000000
468755134,255
76742,3623050
3936280,2431027
168083297,26511484
203062,21419916
33554432,521926920
173269,1000000000
1266556,1000000000
166519,1000000000
3058352,685
33554432,1000000000
70570,2297355
251459,1000000000
33554432,593759882
33554432,1417239
3479436,467552823
246463,191102
41306,1000000000
72184,1128719
184421,2088
1236498,2104
2899942,1000000000
113166773,1000000000
33554432,1000000000
33554432,986227247
33554432,1000000000
295363,3241156
261020863,2646
216498,1000000000
132943,3521553
448738,2798
33554432,1000000000
33554432,1225
3460102,2909529
2582400,731581443
62196,1000000000
212970319,28197930
327990992,1432
33554432,1779
226605,76121588
209333,612650562
15680,235709
512471747,2811
1138371,16465856
43670,1000000000
455937037,1000000000
3459532,26036531
33554432,595
33554432,2340593
320797167,6372833
33554432,1000000000
33554432,29141839
119993,1000000000
33554432,1000000000
174118,3543
247344,2642
33554432,1000000000
3603066,1000000000
291758320,3026337
2099420,1000000000
214727478,1000000000
492212624,1000000000
33554432,1000000000
352652412,1771320
460944835,845540
33554432,1000000000
33554432,3598084
129562,1000000000
247250228,1000000000
2175604,1000000000
33554432,879404526
258631,1000000000
153330,860973824
254016433,1000000000
220713,1000000000
393846102,21800590
33554432,585
232888824,1000000000
201860,949
33554432,1000000000
33554432,10214488
491270736,1000000000
371115832,1000000000
4132761,1000000000
33554432,446
1478704,834785916
55448,1000000000
59066,950
33554432,351922927
33554432,2673432
451859330,1000000000
33554432,8827424
3782371,17580405
33554432,3959675
94614010,979594428
33554432,1000000000
135094,2602280
131305588,1000000000
270403907,98051543
223023,1000000000
33554432,25794289
33554432,1000000000
82738412,1000000000
33554432,1000000000
2018803,1000000000
33554432,1000000000
453800725,1000000000
158875,1000000000
2538317,1000000000
1228872,1000000000
403584882,1903
33554432,1000000000
33554432,421
245813,2548054
33554432,1000000000
33554432,17675769
3593766,1000000000
465399434,2184016
33554432,1000000000
126480,13183312
229199672,1000000000
33554432,1000000000
33554432,1000000000
33554432,921184
187778,4067583
3416007,1000000000
1920111,5830368
117918416,1000000000
191340,1000000000
3336748,502615393
3236952,1000000000
177681,452644
175855,1000000000
33554432,1000000000
154965,1000000000
1235799,1000000000
33554432,1000000000
473132799,1000000000
33554432,327190
33554432,1000000000
80521,819047
1364995,1000000000
3816233,6312768
2836496,230139568
125622,1000000000
33554432,2153748
33554432,637262333
165272088,2940
1108527,12075926
69491,3748635
1587656,2287
74833,1000000000
99539,1000000000
2633259,1000000000
33554432,1309539
178909,3114528
343944,1000000000
981387,1886
2585435,950399
33554432,1000000000
772737,1000000000
317210462,890617861
2520506,1000000000
101499589,17610237
3463719,1000000000
268397076,3511
33554432,1000000000
427961123,3472282
1681786,1000000000
33554432,2495
33554432,1000000000
33554432,1000000000
33554432,1000000000
33554432,1000000000
96008410,1000000000
208433,726722
181743414,31263242
3477245,1431047
33554432,603667
277170616,20233073
513,1000000000
1914810,1000000000
205803,1000000000
45453,1000000000
371436782,1000000000
33554432,2724158
33554432,195891035
167393,1000000000
392869,1000000000
199747,1000000000
196397029,1000000000
2079362,1000000000
33554432,2798
2834018,16758051
33554432,1000000000
3634910,577541729
131332906,1000000000
33554432,1000000000
33554432,3350
146091,744029780
23030,2623
33554432,29330252
252245,19241227
3215761,3231
231468,1000000000
3209542,1000000000
521522,208646217
357341770,1000000000
1995948,1425663
33554432,25812739
33554432,1000000000
39270744,1976
145480797,2209
73758,1000000000
134780634,26536100
1721294,1000000000
2399107,1000000000
1802812,1988502
33554432,539778
170147,453844706
231264,117
99940,772310330
446210356,14936204
214049,594124
4029154,1000000000
53204,790584099
33554432,3270351
2973008,841208
509800758,1000000000
210365671,1591746
2036705,1000000000
23808,1000000000
3896979,151992494
33554432,3137824
1858039,1000000000
72351935,30449932
33554432,2025543
2175954,605738840
401948232,3103
33554432,3660
2940677,1000000000
77911,446111918
17426204,1000000000
33554432,3030145
183327204,687824431
33554432,1000000000
102690,3907
62158,1195728
33554432,1000000000
4091064,1000000000
2059893,1000000000
79828,1000000000
33554432,1000000000
2289474,1132953
33554432,11995206
33554432,1000000000
1269862,1000000000
1138983,3917969
33554432,285263
171348032,2996142
82331883,1000000000
215076,575408828
29253,1000000000
2432675,25184252
2410391,535734160
33554432,1000000000
33554432,1000000000
433367468,1000000000
33554432,1000000000
33554432,317
174691,1000000000
224412992,2189493
999569,1000000000
148164384,1000000000
154210804,1610
226131257,995894640
33554432,3855665
33554432,7863544
2660194,1000000000
33554432,1000000000
1831109,1000000000
33554432,347
33554432,12529697
33554432,231407
33554432,1000000000
3337635,729278152
2550195,1000000000
33554432,1000000000
1701303,1000000000
249950,1000000000
3321148,1000000000
49284,1000000000
230511,1403
105713,2219925
2592994,1000000000
141566,850
104585,1381052
511400075,1000000000
1438813,1000000000
33554432,1000000000
197158,1000000000
210170,3998
4161581,1000000000
351243099,406098504
189701,25653671
625904,408953778
384713107,1000000000
3321398,1000000000
33554432,1000000000
1908337,485999157
33554432,537605897
222717468,1000000000
380551986,24651677
1107781,1242842
215846,645052115
211631,1000000000
33554432,85803500
33554432,65900160
2218933,1000000000
33554432,16366259
3341306,36
33554432,1000000000
496752083,15285284
98990,1000000000
3640181,1000000000
1668937,1000000000
33554432,630
262053598,1752
55718,1000000000
168962,1000000000
201869066,225
33554432,4834946
214912,3948
1574583,1000000000
33554432,18249110
33554432,658826
42223587,1000000000
106721,2323
4135057,1000000000
3546930,3265107
313633787,1000000000
3763408,3542
187362862,1000000000
1407216,417405364
33554432,1000000000
229141,2551983
182128414,552621
52567,1000000000
1953929,3623
122771,4599411
33554432,1000000000
82072,500096
13380763,1000000000
436881992,1000000000
98446,3120
1125380,1000000000
33554432,1000000000
366230024,1000000000
30189,1000000000
55967,1000000000
133179,1000000000
641899,1000000000
414185159,1000000000
189796590,13813354
171476616,1000000000
3232687,1000000000
229852,12320041
169858,1000000000
32008,1000000000
2610766,1000000000
33554432,2548
266470834,13568626
33554432,31800076
40320,1000000000
218743,12573055
38821,1000000000
33554432,1000000000
167774,1000000000
33554432,1000000000
81837886,8040467
3196718,747648852
33554432,677122280
154717129,1000000000
4061941,1000000000
1949111,898419
33554432,25840898
2155192,1439234
1808136,1000000000
206026,1000000000
33554432,2968399
33554432,74988
951099,3884774
1643366,30872991
997773,5853135
33554432,1642006
154217,1000000000
674143,172
4124444,4946168
371274658,811378155
231592495,1043201
610516,581
171072976,1000000000
111421255,1000000000
69263,1000000000
33554432,1000000000
481890360,1000000000
33554432,1000000000
33554432,1000000000
1864221,2027
63403,1000000000
33554432,819030338
249839,1000000000
33554432,1000000000
3088626,1000000000
94826433,3528651
33797991,22680689
86466571,1477
1811084,15838547
318163749,1000000000
97544,991130987
33554432,1439
2310524,290917752
32734101,1000000000
97309,961906066
33554432,2592794
190637916,1000000000
195857381,1000000000
33554432,1000000000
2434997,1000000000
173543,1000000000
262110111,142986850
8459,1000000000
3584378,1000000000
2063803,1460572
3659692,744732146
33554432,1000000000
319989035,1000000000
212509506,590465834
524324,1000000000
794852,940154456
129591491,324973420
3535582,2189
250564,14055764
33554432,372759256
3694757,1000000000
2890086,25344194
190462,3840642
33554432,1000000000
3027421,1748
3565804,1000000000
328332108,11898339
33554432,1000000000
851406,9842966
1890228,13708449
33554432,1000000000
134086536,3269711
145719,1000000000
2209891,1000000000
46071,608778450
2298596,3581
246381,3650
3474498,1102106
33554432,1000000000
33554432,2538
2540529,1345
33554432,1000000000
33554432,1000000000
218226102,8225566
33554432,1000000000
214968961,359557534
90139,1000000000
513612564,534533929
428466778,933
1313954,1000000000
143531,1000000000
64254,1311826
33554432,291482295
149076,691048
463145641,1000000000
33554432,1000000000
33554432,1000000000
2356656,1000000000
200385,2008
33554432,1000000000
1212496,1000000000
112187686,1000000000
270257521,1897
33554432,3028832
230492,512056
439853,1000000000
2022513,808328025
33554432,24291552
2120663,3391534
999409,1000000000
49554711,1000000000
322329970,4598329
2665957,282926345
276432523,1000000000
592615,5467280
445799,1000000000
102756,8634786
2897416,1000000000
54702,24833201
2593687,56002559
33554432,3652552
476962235,987065
33554432,1000000000
48712,3259
33554432,2239
529069,894626
74953845,1000000000
199343,889331564
4039596,1897715
385939569,1000000000
254660,1123
166680,1000000000
86994,1848
43890,1000000000
206099,1000000000
55008586,1031
3824328,1000000000
468713882,1029879
222124,1000000000
323450374,21785005
2681892,1000000000
57732,959427
3704640,1000000000
28512,2711
250832,1000000000
524287,1000000000
193737653,1000000000
33554432,1000000000
362133,1000000000
175760,1000000000
260839,4120109
28361868,1414684
2972525,355350
4375024,3104
33554432,213173122
95934,1000000000
3756429,1000000000
202895,1000000000
47551,966149968
370062477,1000000000
1228460,4044848
33554432,1000000000
21167694,1000000000
33554432,2859
53363,1000000000
1330373,1256911
33554432,26154870
388014662,2216
478998922,1000000000
33554432,1000000000
176339,1000000000
1189116,1000000000
17480092,3627
33554432,2425046
1822578,2765764
33554432,1000000000
33554432,1000000000
82841723,1000000000
313860304,2097353
4099186,1818846
252505,2606441
368465638,1000000000
3444213,3561825
511,1634752
33554432,283
226783741,1000000000
33554432,3715
33554432,3778407
3155505,357789307
33554432,1000000000
25999,1000000000
485149953,1000000000
183507,1000000000
33554432,809264600
33554432,3356649
55030,1000000000
33554432,2813
3204736,1000000000
175923,812531757
2301405,1360135
43358,1000000000
255021,1000000000
1211747,27974755
33554432,1000000000
89951018,254715
165346,16428904
2536968,2860
115869,1000000000
2274638,1000000000
347538730,1000000000
169188,1000000000
33554432,1000000000
52498747,3037
76637,1000000000
33554432,508208288
27291,2498810
2543859,1000000000
1208853,1000000000
354321695,1000000000
33554432,1000000000
33554432,1000000000
85065,529106297
242493625,14478277
33554432,28060097
1633582,1000000000
244560,1000000000
67659,1000000000
3094186,707131276
158427,1935
2956943,1000000000
266978229,1000000000
98318,1000000000
33554432,1000000000
493593378,2891975
67238,1000000000
413683404,1000000000
103837,1000000000
274449741,1000000000
1945155,1000000000
3434675,943670035
33554432,32550758
201710,3901
2782175,7248636
3099747,1000000000
107784415,1275417
33554432,575
3096187,24962558
443548724,1000000000
1015828,1000000000
2269231,32493760
33554432,1000000000
437285582,1000000000
1734406,589244
181347,1000000000
33554432,1000000000
235720,2074644
199614,29486985
33554432,1157401
2729268,2144655
1851978,973350009
438377639,1000000000
38408294,418807713
189427,1000000000
3577790,1000000000
441734999,1748256
33554432,1000000000
33554432,1004721
33554432,7254006
104313,16186702
175530,1000000000
10328323,13375512
33554432,801204503
16188,1000000000
3615580,1549
298465044,1000000000
33554432,1000000000
65385588,9506745
33554432,677348330
373639073,29781102
33554432,1000000000
175159,1000000000
180889,1000000000
1204431,97959531
50368741,1000000000
413605411,9385679
656419,1000000000
33554432,1000000000
1418315,411607944
2052887,515625677
33554432,1000000000
453930645,1000000000
33554432,1000000000
1334826,1000000000
151891,1000000000
368270842,1000000000
33554432,1000000000
33554432,1000000000
1138441,1408
173583,782575588
370950300,1000000000
266156407,1000000000
149101,905821422
4372,1000000000
33554432,564
545955,2776463
1136721,18604853
414329424,364435
33554432,19525663
157131770,1000000000
442558879,1000000000
33554432,1000000000
33554432,67212553
1810034,24351738
201415,1000000000
99097,1000000000
151127,1856487
33554432,119275694
205538,1000000000
341418,3262515
33554432,1000000000
3223416,125
114245898,1000000000
270619,940286
266880606,1000000000
231946,1000000000
33554432,1000000000
226109,1000000000
240996,1000000000
33554432,58992
270250210,28945504
4020206,1000000000
3902808,1000000000
414946011,1000000000
2336612,1000000000
186682,1000000000
243064,2894445
2958094,2874
337105064,13212922
33554432,1000000000
387333282,1000000000
28130,1000000000
219802,3618035
256427158,3593
3588195,910146741
233810,1000000000
234186,1000000000
2890635,17109778
2595164,1000000000
183280721,999563
392006677,2706486
3901911,1000000000
2452484,1359211
33554432,578517226
3339653,10611472
249335,1000000000
33554432,1000000000
41186778,659854197
33554432,987933
1146279,1000000000
3574806,1000000000
218781,1000000000
389027796,1000000000
7168141,1000000000
33554432,1000000000
439882,1000000000
258955921,803573070
33554432,1000000000
423039747,2404
242164,491131242
215647,1405566
33554432,1000000000
33554432,1000000000
203569,1000000000
158045,987848202
188651,24776332
256079,1000000000
33554432,1000000000
486036049,1000000000
2632526,1000000000
3203576,1000000000
181361842,1000000000
263993322,2139
111105,24444276
169612392,1000000000
33554432,1467
33554432,1000000000
33554432,2833
33554432,1000000000
69367,1000000000
170097,1000000000
52918,1437993
33554432,1000000000
127907,1000000000
146407,1000000000
33554432,508696070
447310903,1000000000
129987,20224358
224864,1000000000
33554432,12100726
351033899,1000000000
376143079,1000000000
33554432,3664794
33554432,6804227
499158446,1000000000
111487,537141604
3703512,24660150
133780,3651540
325039840,1000000000
189383,1000000000
77586,1000000000
160739,1000000000
33554432,1000000000
33554432,3226
3311518,33428900
391948832,1000000000
239854,1000000000
118581146,18935183
33554432,1000000000
1395843,198612474
192656,1000000000
40983,362087473
2319819,3680
369694653,1000000000
33554432,1000000000
33554432,1831
33554432,361972
206105,1000000000
150346434,3362633
150245148,371141528
33554432,831010273
1530356,557416707
14399293,76272869
226244,1000000000
33554432,1000000000
187558781,1000000000
456994715,1000000000
166978,1000000000
90938465,1000000000
83447,1000000000
91065611,141887086
33554432,1000000000
33554432,1000000000
536870912,1000000000
33554432,1000000000
152355956,30272930
33554432,134055998
318631247,1000000000
139385,1000000000
131914,1000000000
275949086,234770064
90231,1000000000
86115,1000000000
33554432,25055685
33554432,1000000000
284063,1000000000
156262,2258710
35720295,2787
227964531,2090939
33554432,1199
33554432,1000000000
236247,4056
133599,1000000000
2484072,1000000000
3501057,1000000000
33554432,2036
108577295,906255227
3502787,3846365
2860281,899
2372221,1000000000
91476,1000000000
333963323,3142
14913890,83158
183000590,25029808
1945632,1884436
300610432,344885383
2388674,20878826
33554432,1000000000
1138726,1000000000
3018838,2465
1996217,24463460
165247,1000000000
122368259,1000000000
33554432,815003147
87390,1000000000
238949,2495225
94249,1000000000
177443,1000000000
71370,1000000000
33554432,24583403
142215752,1000000000
33554432,1000000000
454333716,2586
4191674,1000000000
39803016,1000000000
68662,1000000000
33554432,3465
248792537,4004794
33554432,1338719
20591540,1000000000
211005,1556327
241914,1059390
234159,1000000000
33554432,8537066
205909904,23474063
280807788,1978870
50894728,17124182
33554432,1263849
418755921,1000000000
33554432,1000000000
1089463,155338382
3494007,1000000000
257025581,2802
414046,4042282
33554432,1412
60253,1000000000
33554432,3279065
260720,33237387
446403997,1000000000
33554432,1000000000
206415,1000000000
174173,1000000000
378718262,1763
455327755,1000000000
33554432,229445067
418560,561
74455,2084
908932,1000000000
90053,1866
49491747,311643990
91825,2269938
33554432,1000000000
3159138,1000000000
253537144,1000000000
238503,2054
389316559,3882
242084,622613487
33554432,97479440
183859,27430279
33554432,1000000000
1604094,1000000000
784672,624321171
101061,8155727
153088,2962
33554432,2361757
5297,29929172
422863,1000000000
173460,1000000000
1050310,1000000000
63167999,679436017
1427065,458
211170,1000000000
501595026,487566865
31266854,1000000000
1849696,14935213
340576580,762272339
33554432,1619
62356,1000000000
33554432,1000000000
480997627,780806307
33554432,1000000000
89344961,1000000000
184785125,1000000000
2976324,3186658
265852664,389
202451,1000000000
75792,1000000000
2203469,1547
1223124,1219
32821,1000000000
96662063,22401394
33554432,451014478
2695644,1000000000
236426,1000000000
1457420,1000000000
3112533,1307
2631110,1000000000
341653129,1000000000
192123,27665678
58522,11014031
134372,1000000000
33554432,1000000000
337930249,1000000000
215682,2492503
425963,1000000000
338468074,1000000000
33554432,1000000000
33554432,1000000000
43734,1000000000
33554432,1000000000
238953,1000000000
33554432,1000000000
76597,1000000000
227169,11072482
158487,1000000000
247932,1000000000
2327094,1000000000
936526,2207558
33554432,1000000000
20748,3646
384762933,1000000000
33554432,1000000000
1177645,1000000000
3613090,979718
1867487,1000000000
179397777,2646862
33554432,933350779
117404,1000000000
33554432,329296
33554432,1000000000
4130302,8600897
71251,795035376
33554432,1696675
117877951,2550
55061899,784339
2836387,1000000000
482954,499
137512,22407737
3265077,390680200
95736,1000000000
33554432,1000000000
1210253,2128
33554432,1000000000
71477254,1000000000
3749573,591427
3220479,2597363
811538,53
142151777,1000000000
55354,654686898
33554432,1000000000
3224137,1000000000
33554432,1547216
227014,1000000000
514792334,1000000000
33554432,1000000000
33554432,1000000000
179335,1000000000
504060640,24242454
33554432,1000000000
27106933,2991976
121693,1000000000
33554432,17081192
3389881,1000000000
410085210,159204863
33554432,2925
33554432,1000000000
482133958,1000000000
130347718,1254
92776,1000000000
46587312,20464084
93877,1000000000
631487,1000000000
421942765,1000000000
33554432,1000000000
275759667,21504850
220903089,1000000000
4066573,1821050
1286520,2603828
33554432,405472245
33554432,1000000000
2248450,1000000000
534037381,1000000000
27607639,1000000000
173011,1991
78890,1000000000
1413386,2356
33554432,3391
2135905,1000000000
67108865,795868858
56709,38123654
119653,2860
485326042,17575026
496013512,2838377
258465720,1000000000
99060,30780681
33554432,2405
33554432,610875558
32045878,11352242
126798,1000000000
33554432,52828475
386814877,23228196
1024,1000000000
1625468,192763720
33554432,19391726
33554432,1000000000
2486816,3822971
42941,1133383
58541190,1000000000
407367480,1000000000
221225,16902217
1202034,1000000000
48380,1000000000
48796,1585608
72445,919091445
33554432,17879851
564239,1000000000
623144,1000000000
